id,label
6334,0.137582
6335,0.001221
6336,0.018049
6337,0.045312
6338,0.000348
6339,0.472001
6340,0.751575
6341,0.985985
6342,0.017340
6343,0.044307
6344,0.005642
6345,0.029753
6346,0.309629
6347,0.179056
6348,0.747658
6349,0.360431
6350,0.338061
6351,0.996598
6352,0.079057
6353,0.000794
6354,0.979390
6355,0.999145
6356,0.738436
6357,0.121809
6358,0.003547
6359,0.003399
6360,0.000437
6361,0.507359
6362,0.031030
6363,0.882863
6364,0.003482
6365,0.993353
6366,0.150845
6367,0.999937
6368,0.985670
6369,0.001630
6370,0.027275
6371,0.020263
6372,0.097991
6373,0.117930
6374,0.016822
6375,0.403300
6376,0.000284
6377,0.999853
6378,0.111161
6379,0.995581
6380,0.007259
6381,0.016009
6382,0.014616
6383,0.012951
6384,0.993589
6385,0.996027
6386,0.002343
6387,0.881666
6388,0.979228
6389,0.996437
6390,0.002050
6391,0.940757
6392,0.051551
6393,0.956517
6394,0.989023
6395,0.982524
6396,0.000371
6397,0.937616
6398,0.995337
6399,0.995465
6400,0.999374
6401,0.023959
6402,0.948643
6403,0.040596
6404,0.708924
6405,0.002948
6406,0.988601
6407,0.022784
6408,0.123991
6409,0.996556
6410,0.004026
6411,0.000079
6412,0.057201
6413,0.001383
6414,0.034466
6415,0.780743
6416,0.000263
6417,0.107379
6418,0.004175
6419,0.012776
6420,0.998358
6421,0.998114
6422,0.963501
6423,0.000292
6424,0.016480
6425,0.085484
6426,0.997129
6427,0.005259
6428,0.997931
6429,0.999509
6430,0.000832
6431,0.367307
6432,0.990561
6433,0.558470
6434,0.253920
6435,0.885075
6436,0.997451
6437,0.004285
6438,0.988203
6439,0.968317
6440,0.001419
6441,0.007447
6442,0.019505
6443,0.534890
6444,0.501990
6445,0.995391
6446,0.974348
6447,0.986776
6448,0.959519
6449,0.998788
6450,0.998052
6451,0.043804
6452,0.001098
6453,0.989033
6454,0.030259
6455,0.990521
6456,0.025082
6457,0.997496
6458,0.121476
6459,0.025031
6460,0.966467
6461,0.403020
6462,0.992359
6463,0.034868
6464,0.998096
6465,0.024601
6466,0.995041
6467,0.988933
6468,0.820905
6469,0.960743
6470,0.002636
6471,0.030155
6472,0.176926
6473,0.990244
6474,0.005475
6475,0.789135
6476,0.997715
6477,0.003953
6478,0.964193
6479,0.114472
6480,0.976433
6481,0.997695
6482,0.987306
6483,0.004751
6484,0.017565
6485,0.999768
6486,0.168824
6487,0.134361
6488,0.005698
6489,0.275148
6490,0.000874
6491,0.962828
6492,0.993915
6493,0.782723
6494,0.070197
6495,0.079699
6496,0.001459
6497,0.863740
6498,0.000329
6499,0.999566
6500,0.977485
6501,0.010796
6502,0.992440
6503,0.997328
6504,0.051749
6505,0.137136
6506,0.994532
6507,0.976114
6508,0.000837
6509,0.043834
6510,0.983722
6511,0.995332
6512,0.931506
6513,0.004988
6514,0.999809
6515,0.005051
6516,0.934112
6517,0.233389
6518,0.188041
6519,0.006797
6520,0.001892
6521,0.063451
6522,0.007453
6523,0.999251
6524,0.999476
6525,0.987346
6526,0.985736
6527,0.355437
6528,0.044497
6529,0.583511
6530,0.951063
6531,0.003199
6532,0.999631
6533,0.019760
6534,0.003319
6535,0.007350
6536,0.998422
6537,0.018260
6538,0.018691
6539,0.999204
6540,0.998598
6541,0.149798
6542,0.986195
6543,0.176201
6544,0.995694
6545,0.998438
6546,0.997040
6547,0.001144
6548,0.042139
6549,0.979744
6550,0.119840
6551,0.984415
6552,0.245844
6553,0.006409
6554,0.997832
6555,0.052791
6556,0.788786
6557,0.000448
6558,0.070396
6559,0.009967
6560,0.839518
6561,0.020258
6562,0.007182
6563,0.285439
6564,0.989376
6565,0.000470
6566,0.998069
6567,0.999595
6568,0.001550
6569,0.997351
6570,0.003826
6571,0.001145
6572,0.996361
6573,0.938717
6574,0.995863
6575,0.000747
6576,0.022569
6577,0.997915
6578,0.052163
6579,0.018443
6580,0.991615
6581,0.002210
6582,0.394996
6583,0.953192
6584,0.175448
6585,0.999888
6586,0.971272
6587,0.073567
6588,0.985556
6589,0.983800
6590,0.994976
6591,0.999683
6592,0.991722
6593,0.948768
6594,0.054117
6595,0.008670
6596,0.999258
6597,0.004185
6598,0.060925
6599,0.999017
6600,0.999760
6601,0.148401
6602,0.989191
6603,0.001350
6604,0.014379
6605,0.392345
6606,0.982592
6607,0.991252
6608,0.993517
6609,0.421237
6610,0.998646
6611,0.850960
6612,0.012217
6613,0.002071
6614,0.335928
6615,0.977728
6616,0.003135
6617,0.006950
6618,0.002792
6619,0.955343
6620,0.924361
6621,0.995238
6622,0.965117
6623,0.005873
6624,0.007723
6625,0.989323
6626,0.002472
6627,0.925437
6628,0.990809
6629,0.908524
6630,0.956442
6631,0.871729
6632,0.556456
6633,0.441281
6634,0.014054
6635,0.999114
6636,0.998293
6637,0.985628
6638,0.054416
6639,0.005521
6640,0.986403
6641,0.779236
6642,0.045639
6643,0.855258
6644,0.008982
6645,0.112217
6646,0.592842
6647,0.095866
6648,0.976407
6649,0.975561
6650,0.671096
6651,0.992972
6652,0.994429
6653,0.996101
6654,0.997922
6655,0.000574
6656,0.008305
6657,0.000502
6658,0.008065
6659,0.993998
6660,0.015965
6661,0.975117
6662,0.831006
6663,0.994096
6664,0.952627
6665,0.993767
6666,0.485278
6667,0.030455
6668,0.983686
6669,0.007752
6670,0.994488
6671,0.965723
6672,0.983490
6673,0.096567
6674,0.996042
6675,0.996822
6676,0.977435
6677,0.005178
6678,0.001811
6679,0.974819
6680,0.002292
6681,0.032670
6682,0.079026
6683,0.014037
6684,0.246020
6685,0.963096
6686,0.002461
6687,0.019762
6688,0.998459
6689,0.014609
6690,0.018261
6691,0.007854
6692,0.001503
6693,0.000999
6694,0.027910
6695,0.137041
6696,0.258212
6697,0.000427
6698,0.029088
6699,0.927961
6700,0.982233
6701,0.977159
6702,0.102800
6703,0.955753
6704,0.999503
6705,0.013693
6706,0.034779
6707,0.951266
6708,0.999985
6709,0.030622
6710,0.993307
6711,0.032204
6712,0.998661
6713,0.001559
6714,0.068887
6715,0.832343
6716,0.996882
6717,0.000563
6718,0.998859
6719,0.080189
6720,0.950490
6721,0.997495
6722,0.999950
6723,0.000116
6724,0.009878
6725,0.994752
6726,0.016368
6727,0.184781
6728,0.895932
6729,0.991538
6730,0.001551
6731,0.845290
6732,0.997364
6733,0.987740
6734,0.976864
6735,0.900086
6736,0.000279
6737,0.982582
6738,0.996232
6739,0.039470
6740,0.036644
6741,0.991314
6742,0.892681
6743,0.000655
6744,0.084904
6745,0.991771
6746,0.002982
6747,0.180233
6748,0.286611
6749,0.008422
6750,0.000674
6751,0.999266
6752,0.050374
6753,0.999350
6754,0.999412
6755,0.002232
6756,0.183612
6757,0.992282
6758,0.297328
6759,0.997049
6760,0.005907
6761,0.931636
6762,0.004869
6763,0.970238
6764,0.187554
6765,0.119135
6766,0.731810
6767,0.223627
6768,0.001348
6769,0.000499
6770,0.009824
6771,0.997247
6772,0.921493
6773,0.972514
6774,0.999145
6775,0.967403
6776,0.001967
6777,0.137762
6778,0.145076
6779,0.108875
6780,0.108844
6781,0.061052
6782,0.001757
6783,0.042832
6784,0.002119
6785,0.001507
6786,0.999940
6787,0.735545
6788,0.004138
6789,0.001146
6790,0.993991
6791,0.944232
6792,0.998191
6793,0.115336
6794,0.999311
6795,0.002183
6796,0.004348
6797,0.996092
6798,0.002025
6799,0.993954
6800,0.740788
6801,0.025754
6802,0.994181
6803,0.996514
6804,0.999407
6805,0.030849
6806,0.999296
6807,0.013760
6808,0.040826
6809,0.989921
6810,0.152810
6811,0.984271
6812,0.025489
6813,0.915216
6814,0.908253
6815,0.690146
6816,0.924698
6817,0.775679
6818,0.991775
6819,0.996844
6820,0.986457
6821,0.322510
6822,0.914713
6823,0.955431
6824,0.993480
6825,0.999247
6826,0.003692
6827,0.891053
6828,0.957200
6829,0.006950
6830,0.002915
6831,0.986588
6832,0.982600
6833,0.047531
6834,0.999130
6835,0.995977
6836,0.497297
6837,0.017262
6838,0.070561
6839,0.832943
6840,0.996954
6841,0.014530
6842,0.967713
6843,0.993489
6844,0.999631
6845,0.167906
6846,0.992965
6847,0.999030
6848,0.018226
6849,0.966444
6850,0.997092
6851,0.001462
6852,0.998826
6853,0.993115
6854,0.963130
6855,0.003378
6856,0.995223
6857,0.193920
6858,0.996760
6859,0.998437
6860,0.000544
6861,0.111478
6862,0.982034
6863,0.001516
6864,0.002959
6865,0.008196
6866,0.994633
6867,0.076378
6868,0.990806
6869,0.955986
6870,0.999093
6871,0.021741
6872,0.969057
6873,0.167353
6874,0.001584
6875,0.555429
6876,0.831704
6877,0.000397
6878,0.001588
6879,0.778536
6880,0.158338
6881,0.003531
6882,0.005716
6883,0.358250
6884,0.486971
6885,0.997022
6886,0.997449
6887,0.588423
6888,0.001036
6889,0.001072
6890,0.002789
6891,0.041658
6892,0.381217
6893,0.001916
6894,0.012904
6895,0.954365
6896,0.005085
6897,0.009232
6898,0.173463
6899,0.991121
6900,0.017247
6901,0.947560
6902,0.911358
6903,0.000799
6904,0.007560
6905,0.028456
6906,0.998183
6907,0.997284
6908,0.876318
6909,0.505242
6910,0.133445
6911,0.942562
6912,0.983910
6913,0.001659
6914,0.999221
6915,0.007742
6916,0.975104
6917,0.000424
6918,0.996354
6919,0.005025
6920,0.990670
6921,0.004133
6922,0.015395
6923,0.992414
6924,0.002452
6925,0.076443
6926,0.998112
6927,0.003523
6928,0.980502
6929,0.783210
6930,0.015338
6931,0.000342
6932,0.341735
6933,0.017757
6934,0.666136
6935,0.001743
6936,0.961842
6937,0.165566
6938,0.997141
6939,0.017518
6940,0.029790
6941,0.702399
6942,0.011645
6943,0.000422
6944,0.987345
6945,0.223993
6946,0.113604
6947,0.658993
6948,0.996554
6949,0.997361
6950,0.163609
6951,0.138331
6952,0.997876
6953,0.984161
6954,0.034882
6955,0.998105
6956,0.960325
6957,0.043199
6958,0.997626
6959,0.004388
6960,0.002266
6961,0.001300
6962,0.925161
6963,0.916636
6964,0.527699
6965,0.126659
6966,0.020327
6967,0.448113
6968,0.002503
6969,0.009539
6970,0.024271
6971,0.111104
6972,0.989254
6973,0.011790
6974,0.981583
6975,0.007895
6976,0.346937
6977,0.062855
6978,0.965493
6979,0.114213
6980,0.999039
6981,0.004421
6982,0.970685
6983,0.010284
6984,0.998171
6985,0.990681
6986,0.999715
6987,0.591055
6988,0.021215
6989,0.001194
6990,0.000777
6991,0.029189
6992,0.999346
6993,0.349779
6994,0.967714
6995,0.336564
6996,0.491093
6997,0.958589
6998,0.019714
6999,0.997499
7000,0.990040
7001,0.999215
7002,0.975456
7003,0.147084
7004,0.017025
7005,0.022095
7006,0.997934
7007,0.196466
7008,0.985176
7009,0.006231
7010,0.996051
7011,0.269949
7012,0.000105
7013,0.988366
7014,0.008217
7015,0.001591
7016,0.138979
7017,0.989697
7018,0.988912
7019,0.050042
7020,0.116109
7021,0.011095
7022,0.060923
7023,0.001360
7024,0.022690
7025,0.014676
7026,0.955347
7027,0.171468
7028,0.003929
7029,0.128076
7030,0.047527
7031,0.861981
7032,0.100751
7033,0.001788
7034,0.277039
7035,0.996389
7036,0.999226
7037,0.674310
7038,0.010201
7039,0.379920
7040,0.064778
7041,0.001416
7042,0.094123
7043,0.995469
7044,0.088525
7045,0.010702
7046,0.015799
7047,0.918143
7048,0.013203
7049,0.064915
7050,0.033759
7051,0.998963
7052,0.990573
7053,0.867489
7054,0.858926
7055,0.982431
7056,0.000890
7057,0.034597
7058,0.098114
7059,0.967827
7060,0.000083
7061,0.038806
7062,0.060559
7063,0.128076
7064,0.163357
7065,0.999434
7066,0.997546
7067,0.003318
7068,0.968949
7069,0.997561
7070,0.044177
7071,0.109321
7072,0.955477
7073,0.777476
7074,0.916100
7075,0.589883
7076,0.994069
7077,0.999147
7078,0.953221
7079,0.900891
7080,0.969836
7081,0.988937
7082,0.989887
7083,0.997706
7084,0.002521
7085,0.688345
7086,0.008485
7087,0.000154
7088,0.993693
7089,0.023609
7090,0.311042
7091,0.011526
7092,0.014871
7093,0.861205
7094,0.001929
7095,0.002369
7096,0.956900
7097,0.998845
7098,0.747998
7099,0.002723
7100,0.042244
7101,0.528797
7102,0.984411
7103,0.031869
7104,0.993072
7105,0.089393
7106,0.097635
7107,0.765812
7108,0.000127
7109,0.026577
7110,0.708608
7111,0.997394
7112,0.912044
7113,0.000652
7114,0.996997
7115,0.031790
7116,0.999565
7117,0.995960
7118,0.037830
7119,0.998796
7120,0.995688
7121,0.992525
7122,0.002993
7123,0.978682
7124,0.018311
7125,0.010227
7126,0.000754
7127,0.975160
7128,0.004608
7129,0.639217
7130,0.964522
7131,0.983389
7132,0.399359
7133,0.880876
7134,0.991392
7135,0.988244
7136,0.991812
7137,0.001571
7138,0.908123
7139,0.956175
7140,0.002519
7141,0.999508
7142,0.939555
7143,0.996617
7144,0.988874
7145,0.007374
7146,0.061796
7147,0.009767
7148,0.991699
7149,0.973271
7150,0.020226
7151,0.440962
7152,0.029846
7153,0.999515
7154,0.077388
7155,0.002824
7156,0.000514
7157,0.021928
7158,0.715036
7159,0.344986
7160,0.037490
7161,0.364586
7162,0.016229
7163,0.138602
7164,0.047445
7165,0.274264
7166,0.995390
7167,0.002324
7168,0.998901
7169,0.991186
7170,0.001404
7171,0.000161
7172,0.125764
7173,0.000631
7174,0.008246
7175,0.014962
7176,0.007369
7177,0.002736
7178,0.001732
7179,0.983696
7180,0.991992
7181,0.997825
7182,0.002169
7183,0.973482
7184,0.295279
7185,0.038563
7186,0.496982
7187,0.010453
7188,0.961322
7189,0.998374
7190,0.988735
7191,0.029822
7192,0.005848
7193,0.015463
7194,0.000780
7195,0.926012
7196,0.005220
7197,0.002940
7198,0.999125
7199,0.090041
7200,0.999401
7201,0.001046
7202,0.001189
7203,0.371003
7204,0.009939
7205,0.004628
7206,0.972754
7207,0.130266
7208,0.003176
7209,0.991954
7210,0.005738
7211,0.027909
7212,0.193738
7213,0.991094
7214,0.997163
7215,0.005988
7216,0.006894
7217,0.015491
7218,0.978601
7219,0.977212
7220,0.996582
7221,0.132134
7222,0.029732
7223,0.858901
7224,0.015951
7225,0.614469
7226,0.996851
7227,0.000250
7228,0.911405
7229,0.024635
7230,0.529846
7231,0.994966
7232,0.194108
7233,0.015907
7234,0.631655
7235,0.001062
7236,0.002230
7237,0.922348
7238,0.734239
7239,0.001440
7240,0.002363
7241,0.004598
7242,0.019301
7243,0.000270
7244,0.059647
7245,0.436619
7246,0.972765
7247,0.929003
7248,0.996252
7249,0.000406
7250,0.002084
7251,0.972591
7252,0.996187
7253,0.001157
7254,0.483306
7255,0.888159
7256,0.997121
7257,0.990408
7258,0.042613
7259,0.998267
7260,0.939167
7261,0.999433
7262,0.005277
7263,0.402618
7264,0.999499
7265,0.992048
7266,0.014049
7267,0.996038
7268,0.127974
7269,0.137523
7270,0.239363
7271,0.955902
7272,0.212408
7273,0.031778
7274,0.560966
7275,0.204481
7276,0.415634
7277,0.002172
7278,0.087847
7279,0.507113
7280,0.271831
7281,0.823897
7282,0.022942
7283,0.971344
7284,0.029123
7285,0.928848
7286,0.003527
7287,0.036820
7288,0.110579
7289,0.081427
7290,0.537570
7291,0.994742
7292,0.011386
7293,0.984811
7294,0.992729
7295,0.173389
7296,0.009033
7297,0.191210
7298,0.984757
7299,0.004813
7300,0.999014
7301,0.006319
7302,0.001294
7303,0.039443
7304,0.016471
7305,0.993207
7306,0.437416
7307,0.004275
7308,0.254910
7309,0.982456
7310,0.010060
7311,0.005244
7312,0.110310
7313,0.005869
7314,0.969549
7315,0.961893
7316,0.996566
7317,0.005884
7318,0.178640
7319,0.949918
7320,0.003262
7321,0.874976
7322,0.002704
7323,0.759846
7324,0.001527
7325,0.002433
7326,0.973795
7327,0.972206
7328,0.980097
7329,0.005783
7330,0.000842
7331,0.129626
7332,0.987336
7333,0.002149
7334,0.998691
7335,0.001888
7336,0.940358
7337,0.011942
7338,0.988409
7339,0.031876
7340,0.103874
7341,0.809448
7342,0.008370
7343,0.996404
7344,0.993958
7345,0.003948
7346,0.996586
7347,0.879272
7348,0.979073
7349,0.023393
7350,0.989549
7351,0.031649
7352,0.945050
7353,0.977526
7354,0.001130
7355,0.003113
7356,0.016097
7357,0.022115
7358,0.999727
7359,0.877398
7360,0.031817
7361,0.982769
7362,0.041618
7363,0.026832
7364,0.991999
7365,0.377905
7366,0.005031
7367,0.999243
7368,0.852405
7369,0.014802
7370,0.867367
7371,0.842355
7372,0.998717
7373,0.161670
7374,0.950471
7375,0.995681
7376,0.216016
7377,0.011334
7378,0.681295
7379,0.770564
7380,0.001125
7381,0.002421
7382,0.086999
7383,0.061939
7384,0.144501
7385,0.006374
7386,0.002242
7387,0.000304
7388,0.073524
7389,0.005257
7390,0.973854
7391,0.253492
7392,0.993315
7393,0.999035
7394,0.045535
7395,0.973546
7396,0.005826
7397,0.050807
7398,0.994934
7399,0.997502
7400,0.540433
7401,0.001153
7402,0.006511
7403,0.974492
7404,0.976044
7405,0.016493
7406,0.997457
7407,0.999709
7408,0.018816
7409,0.001004
7410,0.892856
7411,0.050385
7412,0.979128
7413,0.999656
7414,0.030939
7415,0.986673
7416,0.059506
7417,0.997948
7418,0.123833
7419,0.006851
7420,0.912944
7421,0.675511
7422,0.976967
7423,0.991552
7424,0.004390
7425,0.121985
7426,0.000073
7427,0.999795
7428,0.000587
7429,0.010865
7430,0.970973
7431,0.999767
7432,0.004288
7433,0.010230
7434,0.891822
7435,0.987468
7436,0.951368
7437,0.005112
7438,0.006773
7439,0.996958
7440,0.107340
7441,0.018041
7442,0.002318
7443,0.924871
7444,0.002469
7445,0.997959
7446,0.996840
7447,0.104712
7448,0.999873
7449,0.994748
7450,0.997074
7451,0.594418
7452,0.006998
7453,0.973829
7454,0.998137
7455,0.983160
7456,0.025595
7457,0.970461
7458,0.997392
7459,0.015127
7460,0.002913
7461,0.990486
7462,0.999867
7463,0.638718
7464,0.029832
7465,0.999546
7466,0.015861
7467,0.992283
7468,0.992579
7469,0.999738
7470,0.988173
7471,0.029861
7472,0.015094
7473,0.815556
7474,0.397316
7475,0.966929
7476,0.010139
7477,0.027499
7478,0.002774
7479,0.984975
7480,0.579463
7481,0.022900
7482,0.045567
7483,0.192160
7484,0.992768
7485,0.007135
7486,0.025930
7487,0.494660
7488,0.021797
7489,0.990309
7490,0.999544
7491,0.062511
7492,0.725895
7493,0.975212
7494,0.975559
7495,0.145571
7496,0.896261
7497,0.000045
7498,0.010971
7499,0.985282
7500,0.725720
7501,0.009856
7502,0.998018
7503,0.712126
7504,0.978644
7505,0.999002
7506,0.035412
7507,0.125115
7508,0.006301
7509,0.981091
7510,0.956711
7511,0.027999
7512,0.015624
7513,0.000560
7514,0.604109
7515,0.036732
7516,0.988293
7517,0.999434
7518,0.992675
7519,0.915155
7520,0.998421
7521,0.813469
7522,0.002104
7523,0.998519
7524,0.998757
7525,0.018420
7526,0.860085
7527,0.188369
7528,0.998807
7529,0.959355
7530,0.990066
7531,0.998162
7532,0.788759
7533,0.004970
7534,0.948444
7535,0.007131
7536,0.990479
7537,0.995509
7538,0.991404
7539,0.221676
7540,0.022623
7541,0.680105
7542,0.999595
7543,0.905962
7544,0.992928
7545,0.709762
7546,0.825748
7547,0.998181
7548,0.996335
7549,0.001490
7550,0.938729
7551,0.994793
7552,0.642357
7553,0.805742
7554,0.999513
7555,0.986147
7556,0.195986
7557,0.008518
7558,0.997501
7559,0.241421
7560,0.819927
7561,0.001100
7562,0.972034
7563,0.970774
7564,0.490995
7565,0.049814
7566,0.004103
7567,0.974853
7568,0.008699
7569,0.985458
7570,0.240769
7571,0.105293
7572,0.979722
7573,0.031195
7574,0.650670
7575,0.056526
7576,0.015625
7577,0.991524
7578,0.529803
7579,0.998673
7580,0.967637
7581,0.027823
7582,0.342476
7583,0.001026
7584,0.930050
7585,0.992044
7586,0.000776
7587,0.837714
7588,0.001308
7589,0.994422
7590,0.651417
7591,0.941413
7592,0.294294
7593,0.068819
7594,0.998933
7595,0.999665
7596,0.999041
7597,0.025712
7598,0.003675
7599,0.979306
7600,0.969710
7601,0.998525
7602,0.002904
7603,0.994051
7604,0.012270
7605,0.038889
7606,0.955984
7607,0.015699
7608,0.995099
7609,0.987191
7610,0.000691
7611,0.069060
7612,0.717557
7613,0.982926
7614,0.036544
7615,0.838998
7616,0.991015
7617,0.004894
7618,0.010038
7619,0.001880
7620,0.014501
7621,0.005293
7622,0.922755
7623,0.997975
7624,0.002331
7625,0.995490
7626,0.003148
7627,0.939892
7628,0.993921
7629,0.103720
7630,0.003321
7631,0.952542
7632,0.002547
7633,0.002497
7634,0.005719
7635,0.032166
7636,0.290219
7637,0.993582
7638,0.000229
7639,0.010972
7640,0.002583
7641,0.990967
7642,0.995461
7643,0.991531
7644,0.989292
7645,0.498216
7646,0.138929
7647,0.983600
7648,0.987240
7649,0.012987
7650,0.281016
7651,0.264899
7652,0.998621
7653,0.900925
7654,0.997380
7655,0.007703
7656,0.035084
7657,0.003885
7658,0.966025
7659,0.954799
7660,0.977239
7661,0.006539
7662,0.985901
7663,0.998127
7664,0.996927
7665,0.974392
7666,0.996910
7667,0.973457
7668,0.994808
7669,0.951224
7670,0.009801
7671,0.953042
7672,0.000914
7673,0.004344
7674,0.999397
7675,0.012584
7676,0.022983
7677,0.006959
7678,0.988641
7679,0.003296
7680,0.977930
7681,0.996934
7682,0.013455
7683,0.983981
7684,0.999406
7685,0.013064
7686,0.002169
7687,0.035610
7688,0.001646
7689,0.011612
7690,0.006472
7691,0.269576
7692,0.010643
7693,0.004550
7694,0.975918
7695,0.953559
7696,0.996287
7697,0.073364
7698,0.000356
7699,0.022274
7700,0.339306
7701,0.929270
7702,0.008617
7703,0.000531
7704,0.970622
7705,0.995337
7706,0.496808
7707,0.970132
7708,0.176218
7709,0.010163
7710,0.192233
7711,0.994757
7712,0.027370
7713,0.871954
7714,0.005415
7715,0.981265
7716,0.813758
7717,0.758820
7718,0.074561
7719,0.996812
7720,0.133819
7721,0.001613
7722,0.996619
7723,0.988272
7724,0.000371
7725,0.880054
7726,0.031229
7727,0.005120
7728,0.976871
7729,0.327979
7730,0.009431
7731,0.053856
7732,0.997725
7733,0.086447
7734,0.990092
7735,0.992503
7736,0.999850
7737,0.962180
7738,0.986971
7739,0.034464
7740,0.014234
7741,0.438941
7742,0.005481
7743,0.037771
7744,0.005383
7745,0.992754
7746,0.002405
7747,0.962025
7748,0.959592
7749,0.023515
7750,0.143892
7751,0.992820
7752,0.985651
7753,0.001221
7754,0.018041
7755,0.120162
7756,0.942532
7757,0.019844
7758,0.977160
7759,0.352343
7760,0.767160
7761,0.002986
7762,0.004953
7763,0.007461
7764,0.989112
7765,0.979159
7766,0.997041
7767,0.000824
7768,0.001184
7769,0.987202
7770,0.242926
7771,0.205821
7772,0.017361
7773,0.019940
7774,0.984708
7775,0.998223
7776,0.943241
7777,0.007117
7778,0.006380
7779,0.001780
7780,0.100751
7781,0.028044
7782,0.034465
7783,0.999244
7784,0.004573
7785,0.992428
7786,0.008182
7787,0.401587
7788,0.886610
7789,0.995063
7790,0.865630
7791,0.001263
7792,0.001376
7793,0.002668
7794,0.003940
7795,0.012700
7796,0.929318
7797,0.988179
7798,0.999540
7799,0.611838
7800,0.998955
7801,0.002566
7802,0.001016
7803,0.998496
7804,0.352477
7805,0.271400
7806,0.002084
7807,0.999125
7808,0.008863
7809,0.044837
7810,0.007421
7811,0.028983
7812,0.907766
7813,0.976541
7814,0.984862
7815,0.976926
7816,0.998615
7817,0.997077
7818,0.991421
7819,0.020786
7820,0.946023
7821,0.000488
7822,0.980679
7823,0.998518
7824,0.005345
7825,0.001279
7826,0.950832
7827,0.963430
7828,0.999856
7829,0.181069
7830,0.178084
7831,0.007266
7832,0.027793
7833,0.028365
7834,0.952665
7835,0.942047
7836,0.750793
7837,0.990980
7838,0.941704
7839,0.997579
7840,0.916729
7841,0.028250
7842,0.512322
7843,0.644736
7844,0.061298
7845,0.994596
7846,0.401837
7847,0.026588
7848,0.994673
7849,0.991789
7850,0.010169
7851,0.001305
7852,0.000865
7853,0.991381
7854,0.020956
7855,0.308725
7856,0.987839
7857,0.084088
7858,0.066794
7859,0.005378
7860,0.416413
7861,0.941263
7862,0.017993
7863,0.007277
7864,0.975364
7865,0.027226
7866,0.095366
7867,0.016873
7868,0.161762
7869,0.996194
7870,0.321500
7871,0.027029
7872,0.058361
7873,0.854792
7874,0.982293
7875,0.995760
7876,0.104418
7877,0.003238
7878,0.014135
7879,0.005028
7880,0.998171
7881,0.999884
7882,0.007357
7883,0.007994
7884,0.072227
7885,0.995125
7886,0.015105
7887,0.985545
7888,0.012754
7889,0.003917
7890,0.011883
7891,0.967657
7892,0.999867
7893,0.995712
7894,0.997949
7895,0.007997
7896,0.971900
7897,0.003667
7898,0.835311
7899,0.366284
7900,0.994663
7901,0.985450
7902,0.995411
7903,0.982497
7904,0.041779
7905,0.012106
7906,0.985557
7907,0.998397
7908,0.301583
7909,0.997080
7910,0.006298
7911,0.940887
7912,0.999155
7913,0.950197
7914,0.882458
7915,0.037609
7916,0.949123
7917,0.128076
7918,0.995628
7919,0.006732
7920,0.998640
7921,0.888426
7922,0.996156
7923,0.348318
7924,0.005771
7925,0.994500
7926,0.003508
7927,0.889551
7928,0.972904
7929,0.997666
7930,0.158041
7931,0.029578
7932,0.992321
7933,0.980426
7934,0.984657
7935,0.996367
7936,0.010402
7937,0.999044
7938,0.998373
7939,0.996347
7940,0.031335
7941,0.969750
7942,0.021887
7943,0.008750
7944,0.001957
7945,0.992401
7946,0.999897
7947,0.991192
7948,0.015449
7949,0.999348
7950,0.000376
7951,0.003288
7952,0.185830
7953,0.002475
7954,0.008484
7955,0.025919
7956,0.995592
7957,0.949597
7958,0.004116
7959,0.976692
7960,0.035744
7961,0.058310
7962,0.020065
7963,0.873924
7964,0.743106
7965,0.031124
7966,0.795415
7967,0.957195
7968,0.178171
7969,0.999744
7970,0.012763
7971,0.034167
7972,0.014613
7973,0.002040
7974,0.001936
7975,0.999615
7976,0.039706
7977,0.998496
7978,0.002927
7979,0.022973
7980,0.000242
7981,0.924610
7982,0.993803
7983,0.033163
7984,0.149324
7985,0.759011
7986,0.987690
7987,0.001158
7988,0.889747
7989,0.879031
7990,0.995851
7991,0.009003
7992,0.003145
7993,0.826603
7994,0.062265
7995,0.055142
7996,0.021779
7997,0.004497
7998,0.993378
7999,0.244662
8000,0.048429
8001,0.001818
8002,0.002508
8003,0.966843
8004,0.007444
8005,0.999670
8006,0.000380
8007,0.023596
8008,0.999542
8009,0.000561
8010,0.993721
8011,0.998899
8012,0.071708
8013,0.451151
8014,0.907586
8015,0.002280
8016,0.479428
8017,0.008444
8018,0.939463
8019,0.942100
8020,0.085932
8021,0.882089
8022,0.128076
8023,0.778776
8024,0.984769
8025,0.023432
8026,0.009042
8027,0.984925
8028,0.939361
8029,0.369776
8030,0.142492
8031,0.979297
8032,0.984432
8033,0.993626
8034,0.001170
8035,0.000269
8036,0.023457
8037,0.815512
8038,0.002845
8039,0.022168
8040,0.004724
8041,0.001629
8042,0.074557
8043,0.998630
8044,0.233750
8045,0.946985
8046,0.003258
8047,0.202299
8048,0.523921
8049,0.995096
8050,0.844820
8051,0.994567
8052,0.002101
8053,0.022474
8054,0.999902
8055,0.717964
8056,0.998114
8057,0.975620
8058,0.997704
8059,0.024228
8060,0.979541
8061,0.995202
8062,0.017838
8063,0.014342
8064,0.978895
8065,0.970933
8066,0.114701
8067,0.992927
8068,0.991367
8069,0.084820
8070,0.991002
8071,0.073434
8072,0.950535
8073,0.187855
8074,0.950506
8075,0.955819
8076,0.948652
8077,0.971155
8078,0.996790
8079,0.491336
8080,0.541342
8081,0.315898
8082,0.991907
